fight_id,date,fighter_a,fighter_b,target,uncalibrated_probability,platt_probability,isotonic_probability,uncalibrated_prediction,platt_prediction,isotonic_prediction,split
848,2024-09-28,Ion Cutelaba,Ivan Erslan,1,0.6762055369126745,0.6113387238104372,0.5921052631578947,1,1,1,test
849,2024-09-28,Oumar Sy,Da Woon Jung,1,0.7278947766719958,0.6557522457641616,0.6666666666666666,1,1,1,test
850,2024-09-28,Ludovit Klein,Roosevelt Roberts,1,0.7807377411561862,0.7038328167133141,0.68,1,1,1,test
851,2024-09-28,Taylor Lapilus,Vince Morales,1,0.7590145108164421,0.6836789427400495,0.6666666666666666,1,1,1,test
852,2024-09-28,Ailin Perez,Daria Zhelezniakova,1,0.6052962474877672,0.5533244720778802,0.5381165919282511,1,1,1,test
853,2024-09-28,Daniel Barez,Victor Altamirano,1,0.5023521438867696,0.4727010980447558,0.5024630541871922,1,0,1,test
854,2024-09-28,Nora Cornolle,Jacqueline Cavalcanti,0,0.35518183845941576,0.3594412173208378,0.2682926829268293,0,0,0,test
855,2024-09-28,Bolaji Oki,Chris Duncan,0,0.6846789139165089,0.6184755591284062,0.5921052631578947,1,1,1,test
830,2024-10-05,Alex Pereira,Khalil Rountree Jr.,1,0.8261560791757456,0.7481675776070394,0.8,1,1,1,test
831,2024-10-05,Raquel Pennington,Julianna Pena,0,0.5881629345856806,0.5396766656645998,0.5344827586206896,1,1,1,test
832,2024-10-05,Jose Aldo,Mario Bautista,0,0.4193488138559371,0.4089561227652172,0.4166666666666667,0,0,0,test
833,2024-10-05,Roman Dolidze,Kevin Holland,1,0.6389538123114977,0.5805172532953159,0.5381165919282511,1,1,1,test
834,2024-10-05,Ketlen Vieira,Kayla Harrison,0,0.3831350908684001,0.38109026186682404,0.4166666666666667,0,0,0,test
835,2024-10-05,Stephen Thompson,Joaquin Buckley,0,0.4147672931635589,0.40543801306787647,0.4166666666666667,0,0,0,test
836,2024-10-05,Marina Rodriguez,Iasmin Lucindo,0,0.31621748806949307,0.328928354691365,0.2682926829268293,0,0,0,test
837,2024-10-05,Austin Hubbard,Alexander Hernandez,0,0.6896573780519115,0.6226929725537032,0.5921052631578947,1,1,1,test
838,2024-10-05,Cesar Almeida,Ihor Potieria,1,0.6344830539068699,0.5768727031286065,0.5381165919282511,1,1,1,test
839,2024-10-05,Ryan Spann,Ovince Saint Preux,1,0.8628201294331463,0.7867823077817209,0.8780487804878049,1,1,1,test
840,2024-10-05,Carla Esparza,Tecia Pennington,0,0.6591796018010146,0.5971456861940319,0.5921052631578947,1,1,1,test
841,2024-10-05,Court McGee,Tim Means,1,0.6922529269787809,0.6248990969983071,0.5921052631578947,1,1,1,test
818,2024-10-12,Brandon Royval,Tatsuro Taira,1,0.35014320141062644,0.35552046555346495,0.2682926829268293,0,0,0,test
819,2024-10-12,Brad Tavares,JunYong Park,0,0.5087590361041034,0.4776446204560231,0.5024630541871922,1,0,1,test
820,2024-10-12,Chidi Njokuani,Jared Gooden,1,0.7255761761173627,0.6537110122846392,0.6666666666666666,1,1,1,test
821,2024-10-12,Grant Dawson,Rafa Garcia,1,0.7373767495241605,0.6641542457927948,0.6666666666666666,1,1,1,test
822,2024-10-12,Daniel Rodriguez,Alex Morono,1,0.7353815657878389,0.6623789037138292,0.6666666666666666,1,1,1,test
823,2024-10-12,CJ Vergara,Ramazan Temirov,0,0.5777379141844332,0.5314275109775142,0.5344827586206896,1,1,1,test
824,2024-10-12,Jonathan Pearce,Pat Sabatini,0,0.6471212478834375,0.5872035699301241,0.5381165919282511,1,1,1,test
825,2024-10-12,Themba Gorimbo,Niko Price,1,0.8061905021578445,0.7282694839685695,0.8,1,1,1,test
826,2024-10-12,Junior Tafa,Sean Sharaf,1,0.758706882649356,0.683397697450903,0.6666666666666666,1,1,1,test
827,2024-10-12,Julia Polastri,Cory McKenna,1,0.554956067796215,0.5135269874657511,0.5024630541871922,1,1,1,test
828,2024-10-12,Dan Argueta,Cody Haddon,0,0.5348158055608585,0.49782502555422636,0.5024630541871922,1,0,1,test
829,2024-10-12,Clayton Carpenter,Lucas Rocha,1,0.6319990522464566,0.5748523217204393,0.5381165919282511,1,1,1,test
807,2024-10-19,Anthony Hernandez,Michel Pereira,1,0.6731646421586419,0.6087897150203488,0.5921052631578947,1,1,1,test
808,2024-10-19,Rob Font,Kyler Phillips,1,0.3313615154995441,0.3408440720048207,0.2682926829268293,0,0,0,test
809,2024-10-19,Charles Johnson,Sumudaerji,1,0.5113878643262566,0.4796748833672383,0.5024630541871922,1,0,1,test
810,2024-10-19,Jake Hadley,Cameron Smotherman,0,0.6486807652371515,0.588484560483849,0.5381165919282511,1,1,1,test
811,2024-10-19,Darren Elkins,Daniel Pineda,1,0.5211801652836201,0.4872481114033281,0.5024630541871922,1,0,1,test
812,2024-10-19,Matheus Nicolau,Asu Almabayev,0,0.5453085419434072,0.5059925708472666,0.5024630541871922,1,1,1,test
813,2024-10-19,Brad Katona,Jean Matsumoto,0,0.36171531256659495,0.36451594645785035,0.34517082818339523,0,0,0,test
814,2024-10-19,Joselyne Edwards,Tamires Vidal,1,0.5711811143373104,0.5262586812760037,0.5344827586206896,1,1,1,test
815,2024-10-19,Jessica Penne,Elise Reed,0,0.35649649889583773,0.3604631637192346,0.2682926829268293,0,0,0,test
816,2024-10-19,Melissa Martinez,Alice Ardelean,1,0.6572417378296118,0.5955420205927352,0.5921052631578947,1,1,1,test
817,2024-10-19,Austen Lane,Robelis Despaigne,1,0.7021603347713856,0.6333681073148484,0.5921052631578947,1,1,1,test
794,2024-10-26,Ilia Topuria,Max Holloway,1,0.7720711047890415,0.6957207474651967,0.6785714285714286,1,1,1,test
795,2024-10-26,Robert Whittaker,Khamzat Chimaev,0,0.5326661009494157,0.49615489377647787,0.5024630541871922,1,0,1,test
796,2024-10-26,Magomed Ankalaev,Aleksandar Rakic,1,0.7734680033159006,0.6970216294295176,0.6785714285714286,1,1,1,test
797,2024-10-26,Lerone Murphy,Dan Ige,1,0.7666574844409616,0.69070255164991,0.6785714285714286,1,1,1,test
798,2024-10-26,Shara Magomedov,Armen Petrosyan,1,0.7423759437813084,0.6686204741842252,0.6666666666666666,1,1,1,test
799,2024-10-26,Ibo Aslan,Rafael Cerquiera,1,0.7682722590742356,0.6921955449378447,0.6785714285714286,1,1,1,test
800,2024-10-26,Geoff Neal,Rafael Dos Anjos,1,0.859066743071971,0.7826861921651618,0.8780487804878049,1,1,1,test
801,2024-10-26,Mateusz Rebecki,Myktybek Orolbai,1,0.4541810084190963,0.43567698048938397,0.5,0,0,1,test
802,2024-10-26,Abus Magomedov,Brunno Ferreira,1,0.7029370812660444,0.6340353933699613,0.5921052631578947,1,1,1,test
803,2024-10-26,Kennedy Nzechukwu,Chris Barnett,1,0.8531679566992374,0.7763200737381809,0.8780487804878049,1,1,1,test
804,2024-10-26,Farid Basharat,Victor Hugo,1,0.7018990466380396,0.6331437507448645,0.5921052631578947,1,1,1,test
805,2024-10-26,Ismail Naurdiev,Bruno Silva,1,0.8711230624002934,0.7959761229269646,0.8780487804878049,1,1,1,test
806,2024-10-26,Rinat Fakhretdinov,Carlos Leal,1,0.7808642058072294,0.7039519275409626,0.68,1,1,1,test
781,2024-11-02,Brandon Moreno,Amir Albazi,1,0.5854186937218715,0.5375013607921428,0.5344827586206896,1,1,1,test
782,2024-11-02,Erin Blanchfield,Rose Namajunas,1,0.725185904196221,0.6533679275418585,0.6666666666666666,1,1,1,test
783,2024-11-02,Caio Machado,Brendson Ribeiro,0,0.7371752345689713,0.6639747522608701,0.6666666666666666,1,1,1,test
784,2024-11-02,Ariane da Silva,Jasmine Jasudavicius,0,0.5641430734044348,0.5207261056162064,0.5024630541871922,1,1,1,test
785,2024-11-02,Marc-Andre Barriault,Dustin Stoltzfus,0,0.6361234709665551,0.5782087270731908,0.5381165919282511,1,1,1,test
786,2024-11-02,Mike Malott,Trevin Giles,1,0.7084561147039279,0.638791013564519,0.5921052631578947,1,1,1,test
787,2024-11-02,Aiemann Zahabi,Pedro Munhoz,1,0.75855401658063,0.6832579826066442,0.6666666666666666,1,1,1,test
788,2024-11-02,Charles Jourdain,Victor Henry,1,0.5759208756787579,0.5299936561032671,0.5344827586206896,1,1,1,test
789,2024-11-02,Jack Shore,Youssef Zalal,0,0.6178073318557982,0.5633690669734813,0.5381165919282511,1,1,1,test
790,2024-11-02,Alexandr Romanov,Rodrigo Nascimento,1,0.7168147105980092,0.6460427810027568,0.6666666666666666,1,1,1,test
791,2024-11-02,Serhiy Sidey,Garrett Armfield,1,0.6209776026407356,0.5659257543154089,0.5381165919282511,1,1,1,test
792,2024-11-02,Chad Anheliger,Cody Gibson,0,0.5641096146993245,0.5206998409794429,0.5024630541871922,1,1,1,test
793,2024-11-02,Jamey-Lyn Horth,Ivana Petrovic,1,0.5110574841397015,0.4794196656874043,0.5024630541871922,1,0,1,test
770,2024-11-09,Neil Magny,Carlos Prates,0,0.4890531070141398,0.4624578474967203,0.5024630541871922,0,0,1,test
771,2024-11-09,Gerald Meerschaert,Reinier de Ridder,0,0.6320205807601401,0.5748698182922822,0.5381165919282511,1,1,1,test
772,2024-11-09,Gaston Bolanos,Cortavious Romious,1,0.6311092871999487,0.5741294048168072,0.5381165919282511,1,1,1,test
773,2024-11-09,Luana Pinheiro,Gillian Robertson,0,0.5915347291183327,0.5423533076270192,0.5381165919282511,1,1,1,test
774,2024-11-09,Mansur Abdul-Malik,Dusko Todorovic,1,0.8441771379365386,0.7667753373833769,0.8780487804878049,1,1,1,test
775,2024-11-09,Karolina Kowalkiewicz,Denise Gomes,0,0.28612890341648634,0.30498489612688673,0.2682926829268293,0,0,0,test
776,2024-11-09,Elizeu Zaleski dos Santos,Zachary Scroggin,1,0.6165865413568236,0.562385816038708,0.5381165919282511,1,1,1,test
777,2024-11-09,Matthew Semelsberger,Charles Radtke,0,0.6212189437124075,0.5661205818294058,0.5381165919282511,1,1,1,test
778,2024-11-09,Cody Stamann,Da'Mon Blackshear,0,0.4199478773217935,0.40941603279985544,0.4166666666666667,0,0,0,test
779,2024-11-09,Tresean Gore,Antonio Trocoli,1,0.7407285469360245,0.6671458515264469,0.6666666666666666,1,1,1,test
780,2024-11-09,Melissa Mullins,Klaudia Sygula,1,0.5263150463640135,0.49122658672076347,0.5024630541871922,1,0,1,test
758,2024-11-16,Jon Jones,Stipe Miocic,1,0.8765142370005722,0.8020494319451915,0.8780487804878049,1,1,1,test
759,2024-11-16,Charles Oliveira,Michael Chandler,1,0.7309377807995737,0.658439037837913,0.6666666666666666,1,1,1,test
760,2024-11-16,Bo Nickal,Paul Craig,1,0.8844542586796416,0.8111541651492509,0.8780487804878049,1,1,1,test
761,2024-11-16,Viviane Araujo,Karine Silva,1,0.3957623114767354,0.39082423120291937,0.4166666666666667,0,0,0,test
762,2024-11-16,Mauricio Ruffy,James Llontop,1,0.6437467816414515,0.5844365272482426,0.5381165919282511,1,1,1,test
763,2024-11-16,Jonathan Martinez,Marcus McGhee,0,0.6340971009418216,0.576558573510271,0.5381165919282511,1,1,1,test
764,2024-11-16,Jim Miller,Damon Jackson,1,0.28991510704730455,0.3080201704522332,0.2682926829268293,0,0,0,test
765,2024-11-16,David Onama,Roberto Romero,1,0.7266343395410645,0.6546419579519431,0.6666666666666666,1,1,1,test
766,2024-11-16,Marcin Tybura,Jhonata Diniz,1,0.6127444328793632,0.5592957985429716,0.5381165919282511,1,1,1,test
767,2024-11-16,Mickey Gall,Ramiz Brahimaj,0,0.6078098183257015,0.5553369147568386,0.5381165919282511,1,1,1,test
768,2024-11-16,Bassil Hafez,Oban Elliott,0,0.4975069204710491,0.4689665325295429,0.5024630541871922,0,0,1,test
769,2024-11-16,Veronica Hardy,Eduarda Moura,0,0.4621821988942834,0.4418152334019494,0.5,0,0,1,test
745,2024-11-23,Petr Yan,Deiveson Figueiredo,1,0.6438597831117189,0.5845290837508181,0.5381165919282511,1,1,1,test
746,2024-11-23,Yan Xiaonan,Tabatha Ricci,1,0.4610751673028598,0.44096581456022776,0.5,0,0,1,test
747,2024-11-23,Song Kenan,Muslim Salikhov,0,0.5882280643789615,0.5397283269444331,0.5344827586206896,1,1,1,test
748,2024-11-23,Wang Cong,Gabriella Fernandes,0,0.712858225879511,0.6426026393088463,0.5925927093370578,1,1,1,test
749,2024-11-23,Volkan Oezdemir,Carlos Ulberg,0,0.5761971472752997,0.530211593637985,0.5344827586206896,1,1,1,test
750,2024-11-23,Zhang Mingyang,Ozzy Diaz,1,0.8334262362892261,0.7555949789714628,0.8,1,1,1,test
751,2024-11-23,Baergeng Jieleyisi,SuYoung You,0,0.7368431511816762,0.6636790485960296,0.6666666666666666,1,1,1,test
752,2024-11-23,Kiru Sahota,DongHun Choi,0,0.6937359955428388,0.6261619584506408,0.5921052631578947,1,1,1,test
753,2024-11-23,Shi Ming,Feng Xiaocan,1,0.541409603558535,0.5029545132324208,0.5024630541871922,1,1,1,test
754,2024-11-23,Nyamjargal Tumendemberel,Carlos Hernandez,0,0.7593712503858807,0.6840052261195511,0.6666666666666666,1,1,1,test
755,2024-11-23,Lone'er Kavanagh,Jose Ochoa,1,0.6805295912713973,0.6149743607918471,0.5921052631578947,1,1,1,test
756,2024-11-23,Xiao Long,Quang Le,1,0.7092596563715041,0.6394855341952932,0.5921052631578947,1,1,1,test
757,2024-11-23,Maheshate,Nikolas Motta,0,0.7423753431399917,0.6686199360194233,0.6666666666666666,1,1,1,test
731,2024-12-07,Alexandre Pantoja,Kai Asakura,1,0.7028301839823821,0.6339435310322009,0.5921052631578947,1,1,1,test
732,2024-12-07,Shavkat Rakhmonov,Ian Machado Garry,1,0.6809634577392232,0.6153398796228425,0.5921052631578947,1,1,1,test
733,2024-12-07,Ciryl Gane,Alexander Volkov,1,0.8213287172774899,0.7432915599458161,0.8,1,1,1,test
734,2024-12-07,Bryce Mitchell,Kron Gracie,1,0.8381441224142105,0.7604714236118431,0.8,1,1,1,test
735,2024-12-07,Nate Landwehr,Dooho Choi,0,0.6237301509922762,0.5681494760709999,0.5381165919282511,1,1,1,test
736,2024-12-07,Dominick Reyes,Anthony Smith,1,0.8180097612163163,0.7399639254803557,0.8,1,1,1,test
737,2024-12-07,Vicente Luque,Themba Gorimbo,1,0.48929366003038305,0.462642934735978,0.5024630541871922,0,0,1,test
738,2024-12-07,Movsar Evloev,Aljamain Sterling,1,0.6944016237322106,0.6267293043130164,0.5921052631578947,1,1,1,test
739,2024-12-07,Randy Brown,Bryan Battle,0,0.6390485490206889,0.5805945986400312,0.5381165919282511,1,1,1,test
740,2024-12-07,Chris Weidman,Eryk Anders,0,0.7321665566240764,0.6595265229953653,0.6666666666666666,1,1,1,test
741,2024-12-07,Cody Durden,Joshua Van,0,0.41042527204329876,0.40210233366695336,0.4166666666666667,0,0,0,test
742,2024-12-07,Michael Chiesa,Max Griffin,1,0.7164685660613493,0.6457412581278761,0.6666666666666666,1,1,1,test
743,2024-12-07,Clay Guida,Chase Hooper,0,0.18665545539373174,0.2218455350358188,0.23529411764705882,0,0,0,test
744,2024-12-07,Kennedy Nzechukwu,Lukasz Brzeski,1,0.7572561525315191,0.6820728699166131,0.6666666666666666,1,1,1,test
718,2024-12-14,Colby Covington,Joaquin Buckley,0,0.6069877030255532,0.554678402395429,0.5381165919282511,1,1,1,test
719,2024-12-14,Cub Swanson,Billy Quarantillo,1,0.4443080778759884,0.4281047955192548,0.5,0,0,1,test
720,2024-12-14,Manel Kape,Bruno Silva,1,0.6479534259269855,0.5878869482859681,0.5381165919282511,1,1,1,test
721,2024-12-14,Vitor Petrino,Dustin Jacoby,0,0.8649760830056851,0.7891516819849799,0.8780487804878049,1,1,1,test
722,2024-12-14,Adrian Yanez,Daniel Marcos,0,0.5955479524176421,0.5455448747815365,0.5381165919282511,1,1,1,test
723,2024-12-14,Navajo Stirling,Tuco Tokkos,1,0.8459363525721838,0.7686284674495858,0.8780487804878049,1,1,1,test
724,2024-12-14,Michael Johnson,Ottman Azaitar,1,0.4685023441353,0.4466657863662836,0.5,0,0,1,test
725,2024-12-14,Joel Alvarez,Drakkar Klose,1,0.740366276337877,0.6668219537095602,0.6666666666666666,1,1,1,test
726,2024-12-14,Sean Woodson,Fernando Padilla,1,0.6229428393647723,0.5675130492547503,0.5381165919282511,1,1,1,test
727,2024-12-14,Miles Johns,Felipe Lima,0,0.5920296934615171,0.5427465938269916,0.5381165919282511,1,1,1,test
728,2024-12-14,Miranda Maverick,Jamey-Lyn Horth,1,0.71615515395138,0.6454683400829369,0.6666666666666666,1,1,1,test
729,2024-12-14,Davey Grant,Ramon Taveras,1,0.4582279392927568,0.43878137910006676,0.5,0,0,1,test
730,2024-12-14,Josefine Knutsson,Piera Rodriguez,0,0.6116889190481603,0.5584480795209511,0.5381165919282511,1,1,1,test
704,2025-01-11,Mackenzie Dern,Amanda Ribas,1,0.42492622088807597,0.4132371602036382,0.4166666666666667,0,0,0,test
705,2025-01-11,Santiago Ponzinibbio,Carlston Harris,1,0.5427457667203418,0.5039952250838239,0.5024630541871922,1,1,1,test
706,2025-01-11,Cesar Almeida,Abdul Razak Alhassan,1,0.8196291237076623,0.7415850433736138,0.8,1,1,1,test
707,2025-01-11,Chris Curtis,Roman Kopylov,0,0.597426691937036,0.547041161278099,0.5381165919282511,1,1,1,test
708,2025-01-11,Christian Rodriguez,Austin Bashi,1,0.6597578632477106,0.5976246718134062,0.5921052631578947,1,1,1,test
709,2025-01-11,Punahele Soriano,Uros Medic,1,0.5822716325855652,0.5350101586480257,0.5344827586206896,1,1,1,test
710,2025-01-11,Jose Johnson,Felipe Bunes,0,0.7201566940630343,0.6489594771784081,0.6666666666666666,1,1,1,test
711,2025-01-11,Marco Tulio,Ihor Potieria,1,0.7812776645904785,0.7043414954149291,0.684662311586847,1,1,1,test
712,2025-01-11,Thiago Moises,Trey Ogden,1,0.6624619428032509,0.5998672881378638,0.5921052631578947,1,1,1,test
713,2025-01-11,Preston Parsons,Jacobe Smith,0,0.6934830008439853,0.6259464090089725,0.5921052631578947,1,1,1,test
714,2025-01-11,Ernesta Kareckaite,Nicolle Caliari,1,0.7146405128612269,0.6441506226363704,0.6666666666666666,1,1,1,test
715,2025-01-11,Magomed Gadzhiyasulov,Bruno Lopes,0,0.7851275383107866,0.7079801576174379,0.7333333333333333,1,1,1,test
716,2025-01-11,Fatima Kline,Viktoriia Dudakova,1,0.6466624768766737,0.5868270004143362,0.5381165919282511,1,1,1,test
717,2025-01-11,Nurullo Aliev,Joe Solecki,1,0.7717029643389316,0.6953783269569659,0.6785714285714286,1,1,1,test
691,2025-01-18,Islam Makhachev,Renato Moicano,1,0.8485719611222086,0.7714177718846186,0.8780487804878049,1,1,1,test
692,2025-01-18,Merab Dvalishvili,Umar Nurmagomedov,1,0.5218926447322253,0.4877998248566462,0.5024630541871922,1,0,1,test
693,2025-01-18,Jiri Prochazka,Jamahal Hill,1,0.6508564659598309,0.5902740402404827,0.5381165919282511,1,1,1,test
694,2025-01-18,Jailton Almeida,Serghei Spivac,1,0.7976577545797555,0.7199692513634024,0.8,1,1,1,test
695,2025-01-18,Kevin Holland,Reinier de Ridder,0,0.6002664981578899,0.5493055877932238,0.5381165919282511,1,1,1,test
696,2025-01-18,Payton Talbott,Raoni Barcelos,0,0.8232118021278785,0.7451884748342892,0.8,1,1,1,test
697,2025-01-18,Zach Reese,Azamat Bekoev,0,0.750812428157435,0.6762174502108527,0.6666666666666666,1,1,1,test
698,2025-01-18,Bogdan Guskov,Billy Elekana,1,0.7280601208328304,0.6558980057932038,0.6666666666666666,1,1,1,test
699,2025-01-18,Grant Dawson,Diego Ferreira,1,0.8378712756216812,0.7601881554392824,0.8,1,1,1,test
700,2025-01-18,Karol Rosa,Ailin Perez,0,0.45931191642809543,0.43961298633877427,0.5,0,0,1,test
701,2025-01-18,Rinya Nakamura,Muin Gafurov,0,0.5712195547756599,0.5262889427302034,0.5344827586206896,1,1,1,test
702,2025-01-18,Ricky Turcios,Benardo Sopaj,0,0.46939792982706935,0.44735330560695935,0.5,0,0,1,test
703,2025-01-18,Tagir Ulanbekov,Clayton Carpenter,1,0.5891823368453466,0.5404854442839294,0.5381165919282511,1,1,1,test
680,2025-02-01,Israel Adesanya,Nassourdine Imavov,0,0.5955716697101582,0.5455637551559084,0.5381165919282511,1,1,1,test
681,2025-02-01,Shara Magomedov,Michael Page,0,0.7474093656864619,0.6731437738526865,0.6666666666666666,1,1,1,test
682,2025-02-01,Sergei Pavlovich,Jairzinho Rozenstruik,1,0.8150968923292667,0.7370595991569597,0.8,1,1,1,test
683,2025-02-01,Said Nurmagomedov,Vinicius Oliveira,0,0.6019558054166025,0.5506541970209583,0.5381165919282511,1,1,1,test
684,2025-02-01,Fares Ziam,Mike Davis,1,0.7891370279786892,0.7117916908192984,0.7333333333333333,1,1,1,test
685,2025-02-01,Muhammad Naimov,Kaan Ofli,1,0.6589335772127789,0.5969419619383488,0.5921052631578947,1,1,1,test
686,2025-02-01,Shamil Gaziev,Thomas Petersen,1,0.6200476167226566,0.5651752652329104,0.5381165919282511,1,1,1,test
687,2025-02-01,Terrance McKinney,Damir Hadzovic,1,0.8137340178236322,0.7357058081994637,0.8,1,1,1,test
688,2025-02-01,Jasmine Jasudavicius,Mayra Bueno Silva,1,0.6519733983679502,0.5911937767007848,0.5381165919282511,1,1,1,test
689,2025-02-01,Bogdan Grad,Lucas Alexander,1,0.6700287931701655,0.6061676720648779,0.5921052631578947,1,1,1,test
690,2025-02-01,Hamdy Abdelwahab,Jamal Pogues,1,0.7033932928722275,0.634427544520151,0.5921052631578947,1,1,1,test
669,2025-02-08,Dricus Du Plessis,Sean Strickland,1,0.8384084005650007,0.7607459443989871,0.8,1,1,1,test
670,2025-02-08,Zhang Weili,Tatiana Suarez,1,0.4550953041096146,0.4363782954939144,0.5,0,0,1,test
671,2025-02-08,Justin Tafa,Tallison Teixeira,0,0.62711516739623,0.5708892455955944,0.5381165919282511,1,1,1,test
672,2025-02-08,Jake Matthews,Francisco Prado,1,0.6200663928457827,0.5651904132821233,0.5381165919282511,1,1,1,test
673,2025-02-08,Jack Jenkins,Gabriel Santos,0,0.5708778852642861,0.5260199872750874,0.5344827586206896,1,1,1,test
674,2025-02-08,Tom Nolan,Viacheslav Borshchev,1,0.8048559742142647,0.7269637007529596,0.8,1,1,1,test
675,2025-02-08,Wang Cong,Bruna Brasil,1,0.7060662341495981,0.6367285989568078,0.5921052631578947,1,1,1,test
676,2025-02-08,Colby Thicknesse,Aleksandre Topuria,0,0.7512547594112047,0.6766179040827849,0.6666666666666666,1,1,1,test
677,2025-02-08,Rongzhu,Kody Steele,1,0.7289654159671439,0.656696538206977,0.6666666666666666,1,1,1,test
678,2025-02-08,Jonathan Micallef,Kevin Jousset,1,0.7862037051412972,0.7090009614769948,0.7333333333333333,1,1,1,test
679,2025-02-08,Quillan Salkilld,Anshul Jubli,1,0.818161628576607,0.7401157583847037,0.8,1,1,1,test
657,2025-02-15,Jared Cannonier,Gregory Rodrigues,1,0.5212775572261518,0.4873235217458803,0.5024630541871922,1,0,1,test
658,2025-02-15,Calvin Kattar,Youssef Zalal,0,0.35363916373619464,0.35824148399137407,0.2682926829268293,0,0,0,test
659,2025-02-15,Edmen Shahbazyan,Dylan Budka,1,0.6399304454911449,0.5813148345712413,0.5381165919282511,1,1,1,test
660,2025-02-15,Ismael Bonfim,Nazim Sadykhov,0,0.8085691522720101,0.7306040972888364,0.8,1,1,1,test
661,2025-02-15,Rodolfo Vieira,Andre Petroski,0,0.642007980013561,0.5830132198546017,0.5381165919282511,1,1,1,test
662,2025-02-15,Connor Matthews,Jose Delgado,0,0.5230074813683391,0.4886633048464697,0.5024630541871922,1,0,1,test
663,2025-02-15,Angela Hill,Ketlen Souza,1,0.28352770449847575,0.3028954989492359,0.2682926829268293,0,0,0,test
664,2025-02-15,Rafael Estevam,Jesus Aguilar,1,0.511507996500016,0.479767689633606,0.5024630541871922,1,0,1,test
665,2025-02-15,Gabriel Bonfim,Khaos Williams,1,0.7020696481383975,0.6332902324261622,0.5921052631578947,1,1,1,test
666,2025-02-15,Vince Morales,Elijah Smith,0,0.39749705966532994,0.39215978654092676,0.4166666666666667,0,0,0,test
667,2025-02-15,Don'Tale Mayes,Valter Walker,0,0.6203759162379032,0.565440152322069,0.5381165919282511,1,1,1,test
668,2025-02-15,Julia Avila,Jacqueline Cavalcanti,0,0.2972300491869769,0.3138650570416078,0.2682926829268293,0,0,0,test
645,2025-02-22,Henry Cejudo,Song Yadong,0,0.4958558033186932,0.46769462198784645,0.5024630541871922,0,0,1,test
646,2025-02-22,Brendan Allen,Anthony Hernandez,0,0.605207588572528,0.5532535387895677,0.5381165919282511,1,1,1,test
647,2025-02-22,Rob Font,Jean Matsumoto,1,0.5350041748175111,0.4979714217667919,0.5024630541871922,1,0,1,test
648,2025-02-22,Jean Silva,Melsik Baghdasaryan,1,0.6244420138525301,0.5687251746299042,0.5381165919282511,1,1,1,test
649,2025-02-22,Alonzo Menifield,Julius Walker,1,0.5864495777525777,0.5383181934252735,0.5344827586206896,1,1,1,test
650,2025-02-22,Ion Cutelaba,Ibo Aslan,1,0.5379504125564812,0.5002622356902348,0.5024630541871922,1,1,1,test
651,2025-02-22,Andre Fili,Melquizael Costa,0,0.3592321233276519,0.36258836346708806,0.2682926829268293,0,0,0,test
652,2025-02-22,Mansur Abdul-Malik,Nick Klein,1,0.804815478375989,0.7269241221193596,0.8,1,1,1,test
653,2025-02-22,Ricky Simon,Javid Basharat,1,0.5002241299322475,0.47106048157060587,0.5024630541871922,1,0,1,test
654,2025-02-22,Nikolay Veretennikov,Austin Vanderford,0,0.6900661234421136,0.6230400535010291,0.5921052631578947,1,1,1,test
655,2025-02-22,Nursulton Ruziboev,Eric McConico,1,0.787660216803763,0.710385140907348,0.7333333333333333,1,1,1,test
656,2025-02-22,Modestas Bukauskas,Rafael Cerquiera,1,0.9737364883172379,0.9356972180934505,0.999999,1,1,1,test
635,2025-03-01,Manel Kape,Asu Almabayev,1,0.5395030617352815,0.501470301461446,0.5024630541871922,1,1,1,test
636,2025-03-01,Cody Brundage,Julian Marquez,1,0.7641356932011384,0.6883773511508902,0.6785714285714286,1,1,1,test
637,2025-03-01,Nasrat Haqparast,Esteban Ribovics,1,0.6841211703662072,0.6180042124967303,0.5921052631578947,1,1,1,test
638,2025-03-01,Hyder Amil,William Gomis,1,0.5317259443773903,0.49542479920222415,0.5024630541871922,1,0,1,test
639,2025-03-01,Danny Barlow,Sam Patterson,0,0.7689690710764268,0.6928408052631527,0.6785714285714286,1,1,1,test
640,2025-03-01,Austen Lane,Mario Pinto,0,0.6262560495321584,0.5701933532545839,0.5381165919282511,1,1,1,test
641,2025-03-01,Ricardo Ramos,Chepe Mariscal,0,0.48968984922551334,0.4629477863132097,0.5024630541871922,0,0,1,test
642,2025-03-01,Danny Silva,Lucas Almeida,1,0.6692531956744612,0.6055201680379394,0.5921052631578947,1,1,1,test
643,2025-03-01,Andrea Lee,JJ Aldrich,0,0.51649552888503,0.48362292264447176,0.5024630541871922,1,0,1,test
644,2025-03-01,Charles Johnson,Ramazan Temirov,0,0.5375224109243779,0.4999293221198556,0.5024630541871922,1,0,1,test
625,2025-03-08,Alex Pereira,Magomed Ankalaev,0,0.6464454893052586,0.586648934054555,0.5381165919282511,1,1,1,test
626,2025-03-08,Justin Gaethje,Rafael Fiziev,1,0.6544409971513645,0.5932283406107947,0.5921052631578947,1,1,1,test
627,2025-03-08,Jalin Turner,Ignacio Bahamondes,0,0.5221019564594696,0.4879619255777967,0.5024630541871922,1,0,1,test
628,2025-03-08,Amanda Lemos,Iasmin Lucindo,1,0.2459721958219188,0.2723060365495555,0.23529411764705882,0,0,0,test
