fight_id,date,event,fighter_a,fighter_b,winner,fighter_a_won,elo_pred_prob,step3_basic_logistic_prob,step3_basic_rf_prob,step3_plus_3b_logistic_prob,step3_plus_3b_rf_prob
807,2024-10-19,UFC Fight Night: Hernandez vs. Pereira,Anthony Hernandez,Michel Pereira,Anthony Hernandez,1,0.4352620118741355,0.6678885669738663,0.5633333333333334,0.6478332495465147,0.6466666666666666
808,2024-10-19,UFC Fight Night: Hernandez vs. Pereira,Rob Font,Kyler Phillips,Rob Font,1,0.4684942041435238,0.34815471247994056,0.29333333333333333,0.33245370057076035,0.30333333333333334
809,2024-10-19,UFC Fight Night: Hernandez vs. Pereira,Charles Johnson,Sumudaerji,Charles Johnson,1,0.5368663201384927,0.5416622940513534,0.66,0.5297377041059209,0.5366666666666666
810,2024-10-19,UFC Fight Night: Hernandez vs. Pereira,Jake Hadley,Cameron Smotherman,Cameron Smotherman,0,0.4997987137778905,0.593704814998671,0.5633333333333334,0.6463228807089637,0.52
811,2024-10-19,UFC Fight Night: Hernandez vs. Pereira,Darren Elkins,Daniel Pineda,Darren Elkins,1,0.6380802026919876,0.5756760422071351,0.5566666666666666,0.5568786712204137,0.5066666666666667
812,2024-10-19,UFC Fight Night: Hernandez vs. Pereira,Matheus Nicolau,Asu Almabayev,Asu Almabayev,0,0.506702444347299,0.5356122838364487,0.5333333333333333,0.5213044548314049,0.4766666666666667
813,2024-10-19,UFC Fight Night: Hernandez vs. Pereira,Brad Katona,Jean Matsumoto,Jean Matsumoto,0,0.4914682364060602,0.4356500804972453,0.39666666666666667,0.3732996268016755,0.39
814,2024-10-19,UFC Fight Night: Hernandez vs. Pereira,Joselyne Edwards,Tamires Vidal,Joselyne Edwards,1,0.5196811244295247,0.5571443795953485,0.59,0.5559088183713505,0.66
815,2024-10-19,UFC Fight Night: Hernandez vs. Pereira,Jessica Penne,Elise Reed,Elise Reed,0,0.4806716039134567,0.4149937378419434,0.3233333333333333,0.34155462292324473,0.3333333333333333
816,2024-10-19,UFC Fight Night: Hernandez vs. Pereira,Melissa Martinez,Alice Ardelean,Melissa Martinez,1,0.5000591661548625,0.663128912481998,0.6033333333333334,0.6033045317995742,0.59
817,2024-10-19,UFC Fight Night: Hernandez vs. Pereira,Austen Lane,Robelis Despaigne,Austen Lane,1,0.4555086730872359,0.6711077558493115,0.82,0.69906163299491,0.71
794,2024-10-26,UFC 308: Topuria vs. Holloway,Ilia Topuria,Max Holloway,Ilia Topuria,1,0.3881067842418954,0.771558863177726,0.57,0.7448606278882053,0.6966666666666667
795,2024-10-26,UFC 308: Topuria vs. Holloway,Robert Whittaker,Khamzat Chimaev,Khamzat Chimaev,0,0.5694889875614174,0.5462924702898053,0.4633333333333333,0.5201125276518622,0.46
796,2024-10-26,UFC 308: Topuria vs. Holloway,Magomed Ankalaev,Aleksandar Rakic,Magomed Ankalaev,1,0.6216623726339473,0.7827488559663976,0.7533333333333333,0.7672642390521057,0.77
797,2024-10-26,UFC 308: Topuria vs. Holloway,Lerone Murphy,Dan Ige,Lerone Murphy,1,0.5677853387948945,0.7574559212765855,0.6866666666666666,0.7583969163732308,0.7866666666666666
798,2024-10-26,UFC 308: Topuria vs. Holloway,Shara Magomedov,Armen Petrosyan,Shara Magomedov,1,0.5444537243508677,0.7902748177547771,0.6366666666666667,0.7275039728122648,0.7166666666666667
799,2024-10-26,UFC 308: Topuria vs. Holloway,Ibo Aslan,Rafael Cerquiera,Ibo Aslan,1,0.5201127411198055,0.7210069713637377,0.9733333333333334,0.7647600700570795,0.9766666666666667
800,2024-10-26,UFC 308: Topuria vs. Holloway,Geoff Neal,Rafael Dos Anjos,Geoff Neal,1,0.4503407211359411,0.8580005733328616,0.5866666666666667,0.8315701630138046,0.6133333333333333
801,2024-10-26,UFC 308: Topuria vs. Holloway,Mateusz Rebecki,Myktybek Orolbai,Mateusz Rebecki,1,0.4956224536801207,0.5392143225003729,0.48333333333333334,0.4618722443042069,0.5
802,2024-10-26,UFC 308: Topuria vs. Holloway,Abus Magomedov,Brunno Ferreira,Abus Magomedov,1,0.4635988736490248,0.6470199575177679,0.79,0.6712693135106163,0.7
803,2024-10-26,UFC 308: Topuria vs. Holloway,Kennedy Nzechukwu,Chris Barnett,Kennedy Nzechukwu,1,0.5180804687434737,0.8205412825357511,0.5966666666666667,0.8486563046950534,0.72
804,2024-10-26,UFC 308: Topuria vs. Holloway,Farid Basharat,Victor Hugo,Farid Basharat,1,0.5457753160906256,0.7419255695650657,0.7866666666666666,0.7184726280089077,0.71
805,2024-10-26,UFC 308: Topuria vs. Holloway,Ismail Naurdiev,Bruno Silva,Ismail Naurdiev,1,0.5222081314160789,0.7995288918503748,0.7533333333333333,0.8444286835885598,0.75
806,2024-10-26,UFC 308: Topuria vs. Holloway,Rinat Fakhretdinov,Carlos Leal,Rinat Fakhretdinov,1,0.5954725265863268,0.7533388740417531,0.8266666666666667,0.7801765135072302,0.9
781,2024-11-02,UFC Fight Night: Moreno vs. Albazi,Brandon Moreno,Amir Albazi,Brandon Moreno,1,0.4919936673296151,0.5316775224570885,0.47333333333333333,0.5858620090021192,0.47
782,2024-11-02,UFC Fight Night: Moreno vs. Albazi,Erin Blanchfield,Rose Namajunas,Erin Blanchfield,1,0.4655141350845226,0.7330884822296247,0.78,0.7142871620802463,0.7033333333333334
783,2024-11-02,UFC Fight Night: Moreno vs. Albazi,Caio Machado,Brendson Ribeiro,Brendson Ribeiro,0,0.5005105398620153,0.6467490109695421,0.59,0.7331129483775154,0.5
784,2024-11-02,UFC Fight Night: Moreno vs. Albazi,Ariane da Silva,Jasmine Jasudavicius,Jasmine Jasudavicius,0,0.4519478059959425,0.5898211914269941,0.7233333333333334,0.553011147341593,0.5666666666666667
785,2024-11-02,UFC Fight Night: Moreno vs. Albazi,Marc-Andre Barriault,Dustin Stoltzfus,Dustin Stoltzfus,0,0.5307572678956388,0.6456557846102939,0.61,0.6109586429501144,0.64
786,2024-11-02,UFC Fight Night: Moreno vs. Albazi,Mike Malott,Trevin Giles,Mike Malott,1,0.5350073608224865,0.7535909300653494,0.6033333333333334,0.6960517067625142,0.5733333333333334
787,2024-11-02,UFC Fight Night: Moreno vs. Albazi,Aiemann Zahabi,Pedro Munhoz,Aiemann Zahabi,1,0.5264582228812646,0.7579388378280953,0.6766666666666666,0.7576557343871889,0.7133333333333334
788,2024-11-02,UFC Fight Night: Moreno vs. Albazi,Charles Jourdain,Victor Henry,Charles Jourdain,1,0.4352245391487765,0.6114779082511617,0.7466666666666667,0.5802551464967602,0.5666666666666667
789,2024-11-02,UFC Fight Night: Moreno vs. Albazi,Jack Shore,Youssef Zalal,Youssef Zalal,0,0.5410278228510794,0.6296654179776449,0.5433333333333333,0.6079133059634103,0.5333333333333333
790,2024-11-02,UFC Fight Night: Moreno vs. Albazi,Alexandr Romanov,Rodrigo Nascimento,Alexandr Romanov,1,0.5090341826187899,0.6580218248176379,0.44,0.7060399906768996,0.6833333333333333
791,2024-11-02,UFC Fight Night: Moreno vs. Albazi,Serhiy Sidey,Garrett Armfield,Serhiy Sidey,1,0.4762684337643624,0.5829918028301472,0.6,0.608378757355085,0.6333333333333333
792,2024-11-02,UFC Fight Night: Moreno vs. Albazi,Chad Anheliger,Cody Gibson,Cody Gibson,0,0.5577125523486747,0.6349472490325969,0.6833333333333333,0.5668621961387127,0.5666666666666667
793,2024-11-02,UFC Fight Night: Moreno vs. Albazi,Jamey-Lyn Horth,Ivana Petrovic,Jamey-Lyn Horth,1,0.4997589592414254,0.5036743040591518,0.5733333333333334,0.5029820721915976,0.5333333333333333
770,2024-11-09,UFC Fight Night: Magny vs. Prates,Neil Magny,Carlos Prates,Carlos Prates,0,0.5911172304586907,0.39459704570692367,0.33,0.4933678417716086,0.59
771,2024-11-09,UFC Fight Night: Magny vs. Prates,Gerald Meerschaert,Reinier de Ridder,Reinier de Ridder,0,0.5635309638963816,0.6060711071595027,0.37666666666666665,0.6318911414295312,0.37
772,2024-11-09,UFC Fight Night: Magny vs. Prates,Gaston Bolanos,Cortavious Romious,Gaston Bolanos,1,0.4978676886525252,0.596348543973069,0.6333333333333333,0.6485136949577557,0.6566666666666666
773,2024-11-09,UFC Fight Night: Magny vs. Prates,Luana Pinheiro,Gillian Robertson,Gillian Robertson,0,0.4288839665602617,0.5516763929717694,0.5833333333333334,0.5298837892469698,0.6066666666666667
774,2024-11-09,UFC Fight Night: Magny vs. Prates,Mansur Abdul-Malik,Dusko Todorovic,Mansur Abdul-Malik,1,0.5262893000568515,0.7895174283154383,0.7666666666666667,0.8245504710713242,0.6266666666666667
775,2024-11-09,UFC Fight Night: Magny vs. Prates,Karolina Kowalkiewicz,Denise Gomes,Denise Gomes,0,0.5045419024983788,0.2998923346518509,0.36666666666666664,0.2881530996140695,0.44
776,2024-11-09,UFC Fight Night: Magny vs. Prates,Elizeu Zaleski dos Santos,Zachary Scroggin,Elizeu Zaleski dos Santos,1,0.613261281555144,0.5827913266419443,0.7966666666666666,0.628807539428834,0.76
777,2024-11-09,UFC Fight Night: Magny vs. Prates,Matthew Semelsberger,Charles Radtke,Charles Radtke,0,0.4787597281453243,0.6327709845776507,0.6166666666666667,0.5754138000351683,0.5266666666666666
778,2024-11-09,UFC Fight Night: Magny vs. Prates,Cody Stamann,Da'Mon Blackshear,Da'Mon Blackshear,0,0.5346184982678056,0.45311968764180166,0.6166666666666667,0.4356315919166581,0.5633333333333334
779,2024-11-09,UFC Fight Night: Magny vs. Prates,Tresean Gore,Antonio Trocoli,Tresean Gore,1,0.501962354258322,0.7071992058328022,0.64,0.7029234126762764,0.7266666666666667
780,2024-11-09,UFC Fight Night: Magny vs. Prates,Melissa Mullins,Klaudia Sygula,Melissa Mullins,1,0.5011500601679396,0.4834045063848324,0.57,0.5373905322938176,0.5866666666666667
758,2024-11-16,UFC 309: Jones vs. Miocic,Jon Jones,Stipe Miocic,Jon Jones,1,0.649506664443122,0.8735821037741801,0.7333333333333333,0.8808515822322318,0.78
759,2024-11-16,UFC 309: Jones vs. Miocic,Charles Oliveira,Michael Chandler,Charles Oliveira,1,0.7197191288585616,0.7497055936271949,0.6633333333333333,0.7553975296789242,0.66
760,2024-11-16,UFC 309: Jones vs. Miocic,Bo Nickal,Paul Craig,Bo Nickal,1,0.5328880177964055,0.8751748887568551,0.8233333333333334,0.8884068035916681,0.81
761,2024-11-16,UFC 309: Jones vs. Miocic,Viviane Araujo,Karine Silva,Viviane Araujo,1,0.435184723447129,0.36296774664801124,0.2966666666666667,0.3865758120844764,0.4266666666666667
762,2024-11-16,UFC 309: Jones vs. Miocic,Mauricio Ruffy,James Llontop,Mauricio Ruffy,1,0.5690657174937795,0.6824766193944075,0.56,0.6536596994482985,0.6066666666666667
763,2024-11-16,UFC 309: Jones vs. Miocic,Jonathan Martinez,Marcus McGhee,Marcus McGhee,0,0.5695655174360279,0.6619516383252984,0.7033333333333334,0.6258331727408899,0.54
764,2024-11-16,UFC 309: Jones vs. Miocic,Jim Miller,Damon Jackson,Jim Miller,1,0.57226503090048,0.41635145910437577,0.64,0.33612452972008333,0.54
765,2024-11-16,UFC 309: Jones vs. Miocic,David Onama,Roberto Romero,David Onama,1,0.5471744776350795,0.6802445872379517,0.8466666666666667,0.7205273434069636,0.82
766,2024-11-16,UFC 309: Jones vs. Miocic,Marcin Tybura,Jhonata Diniz,Marcin Tybura,1,0.5493575504401496,0.5985831228042,0.29333333333333333,0.6083484144928305,0.38
767,2024-11-16,UFC 309: Jones vs. Miocic,Mickey Gall,Ramiz Brahimaj,Ramiz Brahimaj,0,0.5090861639606601,0.6068471778728064,0.6166666666666667,0.5988009755413982,0.62
768,2024-11-16,UFC 309: Jones vs. Miocic,Bassil Hafez,Oban Elliott,Oban Elliott,0,0.461435864303968,0.5518448527289003,0.7433333333333333,0.4693465025342383,0.4766666666666667
769,2024-11-16,UFC 309: Jones vs. Miocic,Veronica Hardy,Eduarda Moura,Eduarda Moura,0,0.5209442330546077,0.6302910801457499,0.6066666666666667,0.4541043201585842,0.53
745,2024-11-23,UFC Fight Night: Yan vs. Figueiredo,Petr Yan,Deiveson Figueiredo,Petr Yan,1,0.4050739505998401,0.5941499819543881,0.6166666666666667,0.6275172844464292,0.5933333333333334
746,2024-11-23,UFC Fight Night: Yan vs. Figueiredo,Yan Xiaonan,Tabatha Ricci,Yan Xiaonan,1,0.5113154142534028,0.44060417176448485,0.6033333333333334,0.4213298373395622,0.6466666666666666
747,2024-11-23,UFC Fight Night: Yan vs. Figueiredo,Song Kenan,Muslim Salikhov,Muslim Salikhov,0,0.4506232109418024,0.7149944353500993,0.7333333333333333,0.5908025431125289,0.5533333333333333
748,2024-11-23,UFC Fight Night: Yan vs. Figueiredo,Wang Cong,Gabriella Fernandes,Gabriella Fernandes,0,0.5419521776293083,0.6047826648193301,0.6933333333333334,0.7208552308844847,0.67
749,2024-11-23,UFC Fight Night: Yan vs. Figueiredo,Volkan Oezdemir,Carlos Ulberg,Carlos Ulberg,0,0.4570604240409557,0.5811440528280567,0.5333333333333333,0.5714339375421235,0.43666666666666665
750,2024-11-23,UFC Fight Night: Yan vs. Figueiredo,Zhang Mingyang,Ozzy Diaz,Zhang Mingyang,1,0.5230095872975623,0.7993883019814874,0.7233333333333334,0.8317750115358734,0.7466666666666667
751,2024-11-23,UFC Fight Night: Yan vs. Figueiredo,Baergeng Jieleyisi,SuYoung You,SuYoung You,0,0.5,0.6390453611948432,0.5566666666666666,0.7450494256659437,0.5566666666666666
752,2024-11-23,UFC Fight Night: Yan vs. Figueiredo,Kiru Sahota,DongHun Choi,DongHun Choi,0,0.5,0.5930501392693154,0.42333333333333334,0.7027224842015031,0.4033333333333333
753,2024-11-23,UFC Fight Night: Yan vs. Figueiredo,Shi Ming,Feng Xiaocan,Shi Ming,1,0.5,0.42762530634402796,0.72,0.5324001637530267,0.7166666666666667
754,2024-11-23,UFC Fight Night: Yan vs. Figueiredo,Nyamjargal Tumendemberel,Carlos Hernandez,Carlos Hernandez,0,0.5221027850834431,0.7214225906643216,0.6,0.7613723964259784,0.5566666666666666
755,2024-11-23,UFC Fight Night: Yan vs. Figueiredo,Lone'er Kavanagh,Jose Ochoa,Lone'er Kavanagh,1,0.5,0.5908344701581135,0.6333333333333333,0.6926332771241177,0.64
756,2024-11-23,UFC Fight Night: Yan vs. Figueiredo,Xiao Long,Quang Le,Xiao Long,1,0.4951373378852468,0.692249347546564,0.7166666666666667,0.7187214464959324,0.6366666666666667
757,2024-11-23,UFC Fight Night: Yan vs. Figueiredo,Maheshate,Nikolas Motta,Nikolas Motta,0,0.4932381577062297,0.76736855518759,0.6466666666666666,0.737029563748952,0.7166666666666667
731,2024-12-07,UFC 310: Pantoja vs. Asakura,Alexandre Pantoja,Kai Asakura,Alexandre Pantoja,1,0.6787181822015071,0.6781433640456753,0.66,0.7173298481859101,0.6466666666666666
732,2024-12-07,UFC 310: Pantoja vs. Asakura,Shavkat Rakhmonov,Ian Machado Garry,Shavkat Rakhmonov,1,0.4782807960451974,0.653783088764977,0.4766666666666667,0.6745007473102559,0.5366666666666666
733,2024-12-07,UFC 310: Pantoja vs. Asakura,Ciryl Gane,Alexander Volkov,Ciryl Gane,1,0.4906371018430713,0.7745748415155623,0.5933333333333334,0.7972219078454869,0.6966666666666667
734,2024-12-07,UFC 310: Pantoja vs. Asakura,Bryce Mitchell,Kron Gracie,Bryce Mitchell,1,0.6239219991663745,0.7656547588225595,0.7866666666666666,0.8357584379829925,0.8133333333333334
735,2024-12-07,UFC 310: Pantoja vs. Asakura,Nate Landwehr,Dooho Choi,Dooho Choi,0,0.5267134404925145,0.6278781818670807,0.6733333333333333,0.635538721579846,0.6166666666666667
736,2024-12-07,UFC 310: Pantoja vs. Asakura,Dominick Reyes,Anthony Smith,Dominick Reyes,1,0.4905284319949198,0.7647178866965473,0.6066666666666667,0.7915151857418089,0.6766666666666666
737,2024-12-07,UFC 310: Pantoja vs. Asakura,Vicente Luque,Themba Gorimbo,Vicente Luque,1,0.5967270792391424,0.6050794048183572,0.36333333333333334,0.48120866055624006,0.2966666666666667
738,2024-12-07,UFC 310: Pantoja vs. Asakura,Movsar Evloev,Aljamain Sterling,Movsar Evloev,1,0.4276746035671935,0.7184309458211312,0.6633333333333333,0.6810553544498575,0.81
739,2024-12-07,UFC 310: Pantoja vs. Asakura,Randy Brown,Bryan Battle,Bryan Battle,0,0.5729534764497203,0.6043952017766631,0.5066666666666667,0.6412112697418917,0.52
740,2024-12-07,UFC 310: Pantoja vs. Asakura,Chris Weidman,Eryk Anders,Eryk Anders,0,0.6002559208661221,0.6934980783521462,0.6633333333333333,0.7291363157059926,0.6533333333333333
741,2024-12-07,UFC 310: Pantoja vs. Asakura,Cody Durden,Joshua Van,Joshua Van,0,0.4826362008450597,0.399354292077253,0.44666666666666666,0.419308277961058,0.5766666666666667
742,2024-12-07,UFC 310: Pantoja vs. Asakura,Michael Chiesa,Max Griffin,Michael Chiesa,1,0.5745540611117216,0.7043348408012393,0.8133333333333334,0.7073396853952199,0.6966666666666667
743,2024-12-07,UFC 310: Pantoja vs. Asakura,Clay Guida,Chase Hooper,Chase Hooper,0,0.4454448731055546,0.18725856724596115,0.35333333333333333,0.2025976379078202,0.3566666666666667
744,2024-12-07,UFC 310: Pantoja vs. Asakura,Kennedy Nzechukwu,Lukasz Brzeski,Kennedy Nzechukwu,1,0.596001618471856,0.7974664530054015,0.71,0.7505469108072922,0.6533333333333333
718,2024-12-14,UFC Fight Night: Covington vs. Buckley,Colby Covington,Joaquin Buckley,Joaquin Buckley,0,0.5463611457483596,0.5311593418689143,0.41333333333333333,0.5817667274229897,0.57
719,2024-12-14,UFC Fight Night: Covington vs. Buckley,Cub Swanson,Billy Quarantillo,Cub Swanson,1,0.536408641227574,0.4697981116734575,0.5233333333333333,0.46128985736021866,0.49333333333333335
720,2024-12-14,UFC Fight Night: Covington vs. Buckley,Manel Kape,Bruno Silva,Manel Kape,1,0.4837604627170625,0.6674001742675318,0.6633333333333333,0.645323324708519,0.5733333333333334
721,2024-12-14,UFC Fight Night: Covington vs. Buckley,Vitor Petrino,Dustin Jacoby,Dustin Jacoby,0,0.5403474119308012,0.8779465789660224,0.7866666666666666,0.8503806154967164,0.74
722,2024-12-14,UFC Fight Night: Covington vs. Buckley,Adrian Yanez,Daniel Marcos,Daniel Marcos,0,0.5122134542377735,0.583903271776667,0.68,0.5740466221359359,0.5566666666666666
723,2024-12-14,UFC Fight Night: Covington vs. Buckley,Navajo Stirling,Tuco Tokkos,Navajo Stirling,1,0.5230095872975623,0.8158942463588511,0.7733333333333333,0.834272540121613,0.7633333333333333
724,2024-12-14,UFC Fight Night: Covington vs. Buckley,Michael Johnson,Ottman Azaitar,Michael Johnson,1,0.5095845344915316,0.5050038529430803,0.5233333333333333,0.49655559306455704,0.55
725,2024-12-14,UFC Fight Night: Covington vs. Buckley,Joel Alvarez,Drakkar Klose,Joel Alvarez,1,0.4415576752003417,0.7598949767379529,0.5833333333333334,0.7256492500122093,0.6433333333333333
726,2024-12-14,UFC Fight Night: Covington vs. Buckley,Sean Woodson,Fernando Padilla,Sean Woodson,1,0.5837552303214144,0.6254600584761482,0.72,0.6136785837159063,0.6633333333333333
727,2024-12-14,UFC Fight Night: Covington vs. Buckley,Miles Johns,Felipe Lima,Felipe Lima,0,0.5550227148239014,0.593633710217353,0.5733333333333334,0.60246903890406,0.6433333333333333
728,2024-12-14,UFC Fight Night: Covington vs. Buckley,Miranda Maverick,Jamey-Lyn Horth,Miranda Maverick,1,0.5628868407789012,0.7164448759111645,0.79,0.7085925569379264,0.7166666666666667
729,2024-12-14,UFC Fight Night: Covington vs. Buckley,Davey Grant,Ramon Taveras,Davey Grant,1,0.4914959186351862,0.4205247330484509,0.33666666666666667,0.4549965886194439,0.41333333333333333
730,2024-12-14,UFC Fight Night: Covington vs. Buckley,Josefine Knutsson,Piera Rodriguez,Piera Rodriguez,0,0.5483418018536987,0.6504016591069801,0.78,0.6049075281228039,0.6633333333333333
704,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Mackenzie Dern,Amanda Ribas,Mackenzie Dern,1,0.5094248447859816,0.5307649193007565,0.48,0.4148823234253766,0.5433333333333333
705,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,1,0.5334344838506306,0.5600856303536939,0.5933333333333334,0.5385387759725971,0.49
706,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Cesar Almeida,Abdul Razak Alhassan,Cesar Almeida,1,0.5280790684485676,0.7998708856752136,0.6733333333333333,0.8031349760039798,0.7
707,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Chris Curtis,Roman Kopylov,Roman Kopylov,0,0.5054988030456605,0.6126729008061825,0.5866666666666667,0.5542528886867503,0.51
708,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Christian Rodriguez,Austin Bashi,Christian Rodriguez,1,0.5471655570068037,0.6198219303431256,0.6533333333333333,0.6621063982989377,0.6366666666666667
709,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Punahele Soriano,Uros Medic,Punahele Soriano,1,0.4499757570764258,0.6132561492775953,0.73,0.5767691763785008,0.6333333333333333
710,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Jose Johnson,Felipe Bunes,Felipe Bunes,0,0.5012677023834246,0.6976541111008033,0.7333333333333333,0.7199320118530441,0.62
711,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Marco Tulio,Ihor Potieria,Marco Tulio,1,0.5513267325340327,0.7116788162482247,0.6166666666666667,0.7522237908716489,0.67
712,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Thiago Moises,Trey Ogden,Thiago Moises,1,0.5096153361448132,0.7127242491665211,0.5966666666666667,0.6598002607104158,0.5266666666666666
713,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Preston Parsons,Jacobe Smith,Jacobe Smith,0,0.4851999474607963,0.6456800873862604,0.5333333333333333,0.6894327144693219,0.5366666666666666
714,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Ernesta Kareckaite,Nicolle Caliari,Ernesta Kareckaite,1,0.4769904127024377,0.6411975644616263,0.6333333333333333,0.7141932566608408,0.59
715,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Magomed Gadzhiyasulov,Bruno Lopes,Bruno Lopes,0,0.5219520991413947,0.738567675251218,0.75,0.781736268990709,0.74
716,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Fatima Kline,Viktoriia Dudakova,Fatima Kline,1,0.4663860805445828,0.5589917630850417,0.67,0.5969536995304635,0.65
717,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Nurullo Aliev,Joe Solecki,Nurullo Aliev,1,0.4755288163857277,0.7780694037531442,0.6433333333333333,0.7788336521895588,0.7166666666666667
691,2025-01-18,UFC 311: Makhachev vs. Moicano,Islam Makhachev,Renato Moicano,Islam Makhachev,1,0.6513079357104934,0.8173163463337837,0.6833333333333333,0.8423454730701629,0.7666666666666667
692,2025-01-18,UFC 311: Makhachev vs. Moicano,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,1,0.572054520608895,0.5485347831661169,0.6433333333333333,0.5325413153609209,0.5833333333333334
693,2025-01-18,UFC 311: Makhachev vs. Moicano,Jiri Prochazka,Jamahal Hill,Jiri Prochazka,1,0.4660791808133099,0.7048361665627967,0.6666666666666666,0.6307231142810489,0.5
694,2025-01-18,UFC 311: Makhachev vs. Moicano,Jailton Almeida,Serghei Spivac,Jailton Almeida,1,0.5343902762554211,0.7388689480548052,0.67,0.7862918208304851,0.7066666666666667
695,2025-01-18,UFC 311: Makhachev vs. Moicano,Kevin Holland,Reinier de Ridder,Reinier de Ridder,0,0.5511075586101412,0.6559099825216439,0.4666666666666667,0.5797456577376462,0.49
696,2025-01-18,UFC 311: Makhachev vs. Moicano,Payton Talbott,Raoni Barcelos,Raoni Barcelos,0,0.5170216430078617,0.8385912454239679,0.8333333333333334,0.8334438407287584,0.7766666666666666
697,2025-01-18,UFC 311: Makhachev vs. Moicano,Zach Reese,Azamat Bekoev,Azamat Bekoev,0,0.5228798222842118,0.7212415050627438,0.98,0.7417099848698748,0.9733333333333334
698,2025-01-18,UFC 311: Makhachev vs. Moicano,Bogdan Guskov,Billy Elekana,Bogdan Guskov,1,0.5267377186947942,0.700349368547534,0.6966666666666667,0.7297066469199928,0.6766666666666666
699,2025-01-18,UFC 311: Makhachev vs. Moicano,Grant Dawson,Diego Ferreira,Grant Dawson,1,0.5691386778635552,0.8497608499206688,0.81,0.8411884388337887,0.7433333333333333
700,2025-01-18,UFC 311: Makhachev vs. Moicano,Karol Rosa,Ailin Perez,Ailin Perez,0,0.5072404284686663,0.5536090917225013,0.7033333333333334,0.46090258489522606,0.4066666666666667
701,2025-01-18,UFC 311: Makhachev vs. Moicano,Rinya Nakamura,Muin Gafurov,Muin Gafurov,0,0.575642411778869,0.667719955360359,0.6633333333333333,0.5986104052803646,0.77
702,2025-01-18,UFC 311: Makhachev vs. Moicano,Ricky Turcios,Benardo Sopaj,Benardo Sopaj,0,0.5199133411321243,0.5400215012381963,0.47,0.47155901881933254,0.5833333333333334
703,2025-01-18,UFC 311: Makhachev vs. Moicano,Tagir Ulanbekov,Clayton Carpenter,Tagir Ulanbekov,1,0.5211380159410216,0.5768141661488622,0.5033333333333333,0.5602637971861705,0.4
680,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Israel Adesanya,Nassourdine Imavov,Nassourdine Imavov,0,0.5583698741218542,0.5689534077770948,0.5733333333333334,0.553365007811043,0.4666666666666667
681,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Shara Magomedov,Michael Page,Michael Page,0,0.5776990181058654,0.8066005707933473,0.5233333333333333,0.7268165694348722,0.6366666666666667
682,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,1,0.4883519043528646,0.8293135443541926,0.6466666666666666,0.799184116312718,0.6333333333333333
683,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Said Nurmagomedov,Vinicius Oliveira,Vinicius Oliveira,0,0.5587818684470668,0.5711912622128454,0.4633333333333333,0.5932821053140238,0.53
684,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Fares Ziam,Mike Davis,Fares Ziam,1,0.5211460321072928,0.7595403376385572,0.7466666666666667,0.7881363139301778,0.7266666666666667
685,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Muhammad Naimov,Kaan Ofli,Muhammad Naimov,1,0.5671364010151084,0.7121967547327692,0.7366666666666667,0.6542617014642131,0.74
686,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Shamil Gaziev,Thomas Petersen,Shamil Gaziev,1,0.5256386759595326,0.7212241319404161,0.7333333333333333,0.6218226047665633,0.54
687,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Terrance McKinney,Damir Hadzovic,Terrance McKinney,1,0.5267826915228103,0.8159367937110549,0.7533333333333333,0.8246035503239021,0.8266666666666667
688,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Jasmine Jasudavicius,Mayra Bueno Silva,Jasmine Jasudavicius,1,0.5640849183911867,0.6431518912590547,0.61,0.6565742251044244,0.7033333333333334
689,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Bogdan Grad,Lucas Alexander,Bogdan Grad,1,0.5238743015157531,0.6218510908243652,0.65,0.6692418114997849,0.6366666666666667
690,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Hamdy Abdelwahab,Jamal Pogues,Hamdy Abdelwahab,1,0.4781548845836676,0.6347594600465604,0.7033333333333334,0.6862536005437886,0.7966666666666666
